date,area,total_tests,positive_tests
2021-06-19,Trinity,4.0,0.0
2021-06-20,Trinity,1.0,0.0
2021-06-21,Trinity,8.0,0.0
2021-06-22,Trinity,17.0,1.0
2021-06-23,Trinity,20.0,2.0
2021-06-24,Trinity,11.0,0.0
2021-06-25,Trinity,5.0,1.0
2021-06-26,Trinity,6.0,0.0
2021-06-27,Trinity,5.0,0.0
2021-06-28,Trinity,5.0,0.0
2021-06-29,Trinity,10.0,0.0
2021-06-30,Trinity,10.0,0.0
2021-07-01,Trinity,7.0,0.0
2021-07-05,Trinity,5.0,0.0
2021-07-06,Trinity,7.0,0.0
2021-07-07,Trinity,15.0,0.0
2021-07-08,Trinity,9.0,1.0
2021-07-12,Trinity,9.0,0.0
2021-07-13,Trinity,10.0,1.0
2021-07-14,Trinity,18.0,1.0
2021-07-15,Trinity,10.0,1.0
2021-07-18,Trinity,6.0,2.0
2021-07-19,Trinity,12.0,2.0
2021-07-20,Trinity,14.0,1.0
2021-07-21,Trinity,31.0,3.0
2021-07-22,Trinity,11.0,0.0
2021-07-25,Trinity,5.0,0.0
2021-07-26,Trinity,22.0,1.0
2021-07-27,Trinity,11.0,1.0
2021-07-28,Trinity,31.0,2.0
2021-07-29,Trinity,28.0,2.0
2021-08-01,Trinity,5.0,2.0
2021-08-02,Trinity,20.0,5.0
2021-08-03,Trinity,33.0,7.0
2021-08-04,Trinity,47.0,4.0
2021-08-05,Trinity,23.0,2.0
2021-08-06,Trinity,23.0,11.0
2021-08-07,Trinity,14.0,2.0
2021-08-08,Trinity,7.0,2.0
2021-08-09,Trinity,25.0,3.0
2021-08-10,Trinity,22.0,5.0
2021-08-11,Trinity,24.0,3.0
2021-08-12,Trinity,24.0,4.0
2021-08-13,Trinity,21.0,5.0
2021-08-14,Trinity,10.0,2.0
2021-08-15,Trinity,6.0,2.0
2021-08-16,Trinity,30.0,9.0
2021-08-17,Trinity,27.0,11.0
2021-08-18,Trinity,32.0,5.0
2021-08-19,Trinity,25.0,4.0
2021-08-20,Trinity,30.0,8.0
2021-08-21,Trinity,7.0,0.0
2021-08-22,Trinity,15.0,5.0
2021-08-23,Trinity,44.0,9.0
2021-08-24,Trinity,29.0,3.0
2021-08-25,Trinity,55.0,11.0
2021-08-26,Trinity,24.0,8.0
2021-08-27,Trinity,33.0,4.0
2021-08-28,Trinity,4.0,1.0
2021-08-29,Trinity,10.0,4.0
2021-08-30,Trinity,33.0,6.0
2021-08-31,Trinity,34.0,13.0
2021-09-01,Trinity,60.0,15.0
2021-09-02,Trinity,23.0,3.0
2021-09-03,Trinity,29.0,4.0
2021-09-04,Trinity,5.0,0.0
2021-09-05,Trinity,9.0,1.0
2021-09-06,Trinity,6.0,2.0
2021-09-07,Trinity,44.0,8.0
2021-09-08,Trinity,39.0,3.0
2021-09-09,Trinity,44.0,3.0
2021-09-10,Trinity,49.0,5.0
2021-09-11,Trinity,19.0,3.0
2021-09-12,Trinity,11.0,3.0
2021-09-13,Trinity,33.0,3.0
2021-09-14,Trinity,39.0,6.0
2021-09-15,Trinity,7.0,1.0
2021-09-16,Trinity,2.0,0.0
2020-05-05,Tulare,633.0,96.0
2020-05-06,Tulare,578.0,61.0
2020-05-07,Tulare,1068.0,86.0
2020-05-08,Tulare,532.0,57.0
2020-05-09,Tulare,161.0,29.0
2020-05-10,Tulare,104.0,23.0
2020-05-11,Tulare,436.0,57.0
2020-05-12,Tulare,599.0,71.0
2020-05-13,Tulare,467.0,50.0
2020-05-14,Tulare,424.0,53.0
2020-05-15,Tulare,445.0,52.0
2020-05-16,Tulare,246.0,30.0
2020-05-17,Tulare,32.0,11.0
2020-05-18,Tulare,523.0,76.0
2020-05-19,Tulare,542.0,52.0
2020-05-20,Tulare,539.0,44.0
2020-05-21,Tulare,576.0,49.0
2020-05-22,Tulare,512.0,58.0
2020-05-23,Tulare,174.0,18.0
2020-05-24,Tulare,134.0,13.0
2020-05-25,Tulare,121.0,18.0
2020-05-26,Tulare,781.0,99.0
2020-05-27,Tulare,620.0,70.0
2020-05-28,Tulare,684.0,70.0
2020-05-29,Tulare,599.0,52.0
2020-05-30,Tulare,223.0,40.0
2020-05-31,Tulare,98.0,15.0
2020-06-01,Tulare,936.0,87.0
2020-06-02,Tulare,954.0,90.0
2020-06-03,Tulare,611.0,62.0
2020-06-04,Tulare,611.0,80.0
2020-06-05,Tulare,834.0,94.0
2020-06-06,Tulare,249.0,44.0
2020-06-07,Tulare,116.0,14.0
2020-06-08,Tulare,1069.0,91.0
2020-06-09,Tulare,898.0,100.0
2020-06-10,Tulare,1007.0,111.0
2020-06-11,Tulare,1471.0,93.0
2020-06-12,Tulare,1221.0,114.0
2020-06-13,Tulare,376.0,26.0
2020-06-14,Tulare,181.0,17.0
2020-06-15,Tulare,1199.0,182.0
2020-06-16,Tulare,1156.0,175.0
2020-06-17,Tulare,1071.0,146.0
2020-06-18,Tulare,949.0,130.0
2020-06-19,Tulare,962.0,137.0
2020-06-20,Tulare,320.0,54.0
2020-06-21,Tulare,172.0,15.0
2020-06-22,Tulare,1098.0,183.0
2020-06-23,Tulare,1188.0,173.0
2020-06-24,Tulare,1217.0,171.0
2020-06-25,Tulare,1236.0,171.0
2020-06-26,Tulare,1223.0,165.0
2020-06-27,Tulare,390.0,85.0
2020-06-28,Tulare,271.0,52.0
2020-06-29,Tulare,1337.0,235.0
2020-06-30,Tulare,1717.0,220.0
2020-07-01,Tulare,1792.0,259.0
2020-07-02,Tulare,1707.0,217.0
2020-07-03,Tulare,892.0,153.0
2020-07-04,Tulare,247.0,57.0
2020-07-05,Tulare,307.0,54.0
2020-07-06,Tulare,2176.0,298.0
2020-07-07,Tulare,1922.0,235.0
2020-07-08,Tulare,1398.0,216.0
2020-07-09,Tulare,1548.0,260.0
2020-07-10,Tulare,1931.0,234.0
2020-07-11,Tulare,940.0,145.0
2020-07-12,Tulare,460.0,77.0
2020-07-13,Tulare,1889.0,276.0
2020-07-14,Tulare,1907.0,338.0
2020-07-15,Tulare,1620.0,273.0
2020-07-16,Tulare,1455.0,283.0
2020-07-17,Tulare,1387.0,264.0
2020-07-18,Tulare,746.0,142.0
2020-07-19,Tulare,412.0,77.0
2020-07-20,Tulare,1764.0,291.0
2020-07-21,Tulare,1960.0,285.0
2020-07-22,Tulare,1743.0,232.0
2020-07-23,Tulare,1821.0,303.0
2020-07-24,Tulare,1421.0,231.0
2020-07-25,Tulare,389.0,77.0
2020-07-26,Tulare,378.0,73.0
2020-07-27,Tulare,1941.0,246.0
2020-07-28,Tulare,1857.0,334.0
2020-07-29,Tulare,1703.0,270.0
2020-07-30,Tulare,1350.0,245.0
2020-07-31,Tulare,1185.0,199.0
2020-08-01,Tulare,475.0,87.0
2020-08-02,Tulare,394.0,59.0
2020-08-03,Tulare,2086.0,239.0
2020-08-04,Tulare,1961.0,321.0
2020-08-05,Tulare,1690.0,241.0
2020-08-06,Tulare,1205.0,185.0
2020-08-07,Tulare,1200.0,204.0
2020-08-08,Tulare,408.0,74.0
2020-08-09,Tulare,410.0,47.0
2020-08-10,Tulare,2241.0,232.0
2020-08-11,Tulare,2006.0,233.0
2020-08-12,Tulare,1756.0,193.0
2020-08-13,Tulare,1218.0,174.0
2020-08-14,Tulare,1276.0,203.0
2020-08-15,Tulare,415.0,54.0
2020-08-16,Tulare,450.0,27.0
2020-08-17,Tulare,1417.0,159.0
2020-08-18,Tulare,1569.0,178.0
2020-08-19,Tulare,1845.0,182.0
2020-08-20,Tulare,1509.0,158.0
2020-08-21,Tulare,1157.0,143.0
2020-08-22,Tulare,462.0,60.0
2020-08-23,Tulare,407.0,43.0
2020-08-24,Tulare,1720.0,204.0
2020-08-25,Tulare,1595.0,169.0
2020-08-26,Tulare,1758.0,126.0
2020-08-27,Tulare,1177.0,97.0
2020-08-28,Tulare,1048.0,124.0
2020-08-29,Tulare,346.0,45.0
2020-08-30,Tulare,357.0,34.0
2020-08-31,Tulare,1838.0,142.0
2020-09-01,Tulare,1493.0,111.0
2020-09-02,Tulare,1425.0,120.0
2020-09-03,Tulare,1008.0,91.0
2020-09-04,Tulare,897.0,103.0
2020-09-05,Tulare,243.0,32.0
2020-09-06,Tulare,229.0,45.0
2020-09-07,Tulare,292.0,19.0
2020-09-08,Tulare,2044.0,137.0
2020-09-09,Tulare,1671.0,108.0
2020-09-10,Tulare,1104.0,98.0
2020-09-11,Tulare,845.0,71.0
2020-09-12,Tulare,341.0,36.0
2020-09-13,Tulare,256.0,19.0
2020-09-14,Tulare,1586.0,86.0
2020-09-15,Tulare,1621.0,68.0
2020-09-16,Tulare,1288.0,80.0
2020-09-17,Tulare,1211.0,78.0
2020-09-18,Tulare,1162.0,85.0
2020-09-19,Tulare,217.0,23.0
2020-09-20,Tulare,338.0,34.0
2020-09-21,Tulare,1823.0,102.0
2020-09-22,Tulare,1683.0,104.0
2020-09-23,Tulare,1750.0,79.0
2020-09-24,Tulare,1360.0,89.0
2020-09-25,Tulare,1414.0,87.0
2020-09-26,Tulare,290.0,35.0
2020-09-27,Tulare,272.0,19.0
2020-09-28,Tulare,1834.0,113.0
2020-09-29,Tulare,1831.0,66.0
2020-09-30,Tulare,1485.0,81.0
2020-10-01,Tulare,1232.0,77.0
2020-10-02,Tulare,1243.0,83.0
2020-10-03,Tulare,350.0,31.0
2020-10-04,Tulare,444.0,26.0
2020-10-05,Tulare,2288.0,98.0
2020-10-06,Tulare,1994.0,98.0
2020-10-07,Tulare,1307.0,58.0
2020-10-08,Tulare,1244.0,71.0
2020-10-09,Tulare,1216.0,81.0
2020-10-10,Tulare,302.0,27.0
2020-10-11,Tulare,261.0,19.0
2020-10-12,Tulare,1877.0,75.0
2020-10-13,Tulare,2075.0,64.0
2020-10-14,Tulare,1508.0,46.0
2020-10-15,Tulare,1040.0,68.0
2020-10-16,Tulare,1246.0,76.0
2020-10-17,Tulare,278.0,28.0
2020-10-18,Tulare,233.0,18.0
2020-10-19,Tulare,2080.0,104.0
2020-10-20,Tulare,2193.0,85.0
2020-10-21,Tulare,1889.0,71.0
2020-10-22,Tulare,1363.0,57.0
2020-10-23,Tulare,1321.0,95.0
2020-10-24,Tulare,500.0,39.0
2020-10-25,Tulare,359.0,17.0
2020-10-26,Tulare,2131.0,82.0
2020-10-27,Tulare,2007.0,93.0
2020-10-28,Tulare,1598.0,69.0
2020-10-29,Tulare,1337.0,83.0
2020-10-30,Tulare,1126.0,77.0
2020-10-31,Tulare,302.0,33.0
2020-11-01,Tulare,969.0,24.0
2020-11-02,Tulare,2026.0,102.0
2020-11-03,Tulare,2087.0,103.0
2020-11-04,Tulare,1844.0,134.0
2020-11-05,Tulare,1773.0,116.0
2020-11-06,Tulare,1144.0,92.0
2020-11-07,Tulare,487.0,69.0
2020-11-08,Tulare,1048.0,49.0
2020-11-09,Tulare,2475.0,121.0
2020-11-10,Tulare,1674.0,121.0
2020-11-11,Tulare,1836.0,120.0
2020-11-12,Tulare,1796.0,162.0
2020-11-13,Tulare,1232.0,132.0
2020-11-14,Tulare,600.0,89.0
2020-11-15,Tulare,1260.0,93.0
2020-11-16,Tulare,2622.0,198.0
2020-11-17,Tulare,2399.0,198.0
2020-11-18,Tulare,2355.0,271.0
2020-11-19,Tulare,2215.0,249.0
2020-11-20,Tulare,1640.0,251.0
2020-11-21,Tulare,971.0,126.0
2020-11-22,Tulare,2051.0,119.0
2020-11-23,Tulare,2725.0,235.0
2020-11-24,Tulare,2667.0,295.0
2020-11-25,Tulare,1711.0,269.0
2020-11-26,Tulare,289.0,51.0
2020-11-27,Tulare,1048.0,204.0
2020-11-28,Tulare,927.0,226.0
2020-11-29,Tulare,1692.0,150.0
2020-11-30,Tulare,2984.0,332.0
2020-12-01,Tulare,3076.0,402.0
2020-12-02,Tulare,3191.0,516.0
2020-12-03,Tulare,2977.0,450.0
2020-12-04,Tulare,2177.0,415.0
2020-12-05,Tulare,1024.0,249.0
2020-12-06,Tulare,1808.0,241.0
2020-12-07,Tulare,3684.0,582.0
2020-12-08,Tulare,3940.0,562.0
2020-12-09,Tulare,3337.0,651.0
2020-12-10,Tulare,3367.0,657.0
2020-12-11,Tulare,2615.0,507.0
2020-12-12,Tulare,1514.0,371.0
2020-12-13,Tulare,1921.0,278.0
2020-12-14,Tulare,3530.0,482.0
2020-12-15,Tulare,3312.0,511.0
2020-12-16,Tulare,3446.0,633.0
2020-12-17,Tulare,2978.0,455.0
2020-12-18,Tulare,2734.0,477.0
2020-12-19,Tulare,1249.0,271.0
2020-12-20,Tulare,2025.0,263.0
2020-12-21,Tulare,4058.0,579.0
2020-12-22,Tulare,3068.0,582.0
2020-12-23,Tulare,3518.0,556.0
2020-12-24,Tulare,1294.0,275.0
2020-12-25,Tulare,274.0,59.0
2020-12-26,Tulare,1410.0,397.0
2020-12-27,Tulare,2042.0,319.0
2020-12-28,Tulare,4076.0,610.0
2020-12-29,Tulare,3610.0,798.0
2020-12-30,Tulare,3584.0,708.0
2020-12-31,Tulare,2505.0,590.0
2021-01-01,Tulare,289.0,49.0
2021-01-02,Tulare,1484.0,407.0
2021-01-03,Tulare,1898.0,332.0
2021-01-04,Tulare,4000.0,625.0
2021-01-05,Tulare,3395.0,679.0
2021-01-06,Tulare,3157.0,674.0
2021-01-07,Tulare,3753.0,693.0
2021-01-08,Tulare,2547.0,463.0
2021-01-09,Tulare,1166.0,298.0
2021-01-10,Tulare,1794.0,251.0
2021-01-11,Tulare,3829.0,535.0
2021-01-12,Tulare,3046.0,444.0
2021-01-13,Tulare,3026.0,547.0
2021-01-14,Tulare,3302.0,506.0
2021-01-15,Tulare,2250.0,418.0
2021-01-16,Tulare,1135.0,288.0
2021-01-17,Tulare,1050.0,195.0
2021-01-18,Tulare,3263.0,285.0
2021-01-19,Tulare,3189.0,379.0
2021-01-20,Tulare,2800.0,371.0
2021-01-21,Tulare,3170.0,379.0
2021-01-22,Tulare,2043.0,227.0
2021-01-23,Tulare,902.0,183.0
2021-01-24,Tulare,1319.0,124.0
2021-01-25,Tulare,3135.0,246.0
2021-01-26,Tulare,2683.0,301.0
2021-01-27,Tulare,2624.0,270.0
2021-01-28,Tulare,3045.0,263.0
2021-01-29,Tulare,1919.0,221.0
2021-01-30,Tulare,651.0,113.0
2021-01-31,Tulare,1133.0,129.0
2021-02-01,Tulare,3361.0,179.0
2021-02-02,Tulare,2561.0,197.0
2021-02-03,Tulare,2351.0,230.0
2021-02-04,Tulare,2909.0,265.0
2021-02-05,Tulare,1717.0,146.0
2021-02-06,Tulare,528.0,63.0
2021-02-07,Tulare,828.0,55.0
2021-02-08,Tulare,3179.0,143.0
2021-02-09,Tulare,2603.0,154.0
2021-02-10,Tulare,2175.0,182.0
2021-02-11,Tulare,2447.0,146.0
2021-02-12,Tulare,1650.0,140.0
2021-02-13,Tulare,533.0,76.0
2021-02-14,Tulare,384.0,46.0
2021-02-15,Tulare,2424.0,90.0
2021-02-16,Tulare,2714.0,119.0
2021-02-17,Tulare,1923.0,112.0
2021-02-18,Tulare,2016.0,97.0
2021-02-19,Tulare,1283.0,66.0
2021-02-20,Tulare,631.0,41.0
2021-02-22,Tulare,2598.0,84.0
2021-02-23,Tulare,2403.0,96.0
2021-02-24,Tulare,1948.0,109.0
2021-02-25,Tulare,1821.0,79.0
2021-02-26,Tulare,1108.0,67.0
2021-02-27,Tulare,479.0,26.0
2021-02-28,Tulare,1163.0,22.0
2021-03-01,Tulare,2464.0,68.0
2021-03-02,Tulare,2141.0,62.0
2021-03-03,Tulare,1660.0,85.0
2021-03-04,Tulare,2037.0,65.0
2021-03-05,Tulare,1188.0,52.0
2021-03-06,Tulare,391.0,26.0
2021-03-07,Tulare,1041.0,23.0
2021-03-08,Tulare,2507.0,69.0
2021-03-09,Tulare,2292.0,51.0
2021-03-10,Tulare,1550.0,48.0
2021-03-11,Tulare,1931.0,50.0
2021-03-12,Tulare,891.0,52.0
2021-03-13,Tulare,370.0,26.0
2021-03-14,Tulare,304.0,26.0
2021-03-15,Tulare,3023.0,44.0
2021-03-17,Tulare,1705.0,55.0
2021-03-18,Tulare,1424.0,25.0
2021-03-19,Tulare,1116.0,29.0
2021-03-20,Tulare,319.0,23.0
2021-03-21,Tulare,364.0,14.0
2021-03-22,Tulare,2704.0,32.0
2021-03-23,Tulare,2114.0,29.0
2021-03-24,Tulare,1712.0,36.0
2021-03-25,Tulare,1410.0,22.0
2021-03-27,Tulare,375.0,13.0
2021-03-28,Tulare,378.0,12.0
2021-03-29,Tulare,2455.0,29.0
2021-03-30,Tulare,1877.0,25.0
2021-03-31,Tulare,1080.0,25.0
2021-04-01,Tulare,1540.0,48.0
2021-04-02,Tulare,988.0,21.0
2021-04-03,Tulare,390.0,7.0
2021-04-04,Tulare,282.0,7.0
2021-04-05,Tulare,2353.0,28.0
2021-04-06,Tulare,1978.0,16.0
2021-04-07,Tulare,1825.0,49.0
2021-04-08,Tulare,1571.0,18.0
2021-04-09,Tulare,1165.0,17.0
2021-04-10,Tulare,475.0,11.0
2021-04-11,Tulare,396.0,5.0
2021-04-12,Tulare,2748.0,25.0
2021-04-13,Tulare,2230.0,23.0
2021-04-14,Tulare,1500.0,9.0
2021-04-15,Tulare,1666.0,29.0
2021-04-16,Tulare,1172.0,15.0
2021-04-17,Tulare,362.0,14.0
2021-04-18,Tulare,346.0,8.0
2021-04-19,Tulare,2702.0,24.0
2021-04-20,Tulare,2145.0,21.0
2021-04-21,Tulare,1664.0,18.0
2021-04-22,Tulare,1732.0,30.0
2021-04-23,Tulare,1372.0,16.0
2021-04-24,Tulare,394.0,12.0
2021-04-25,Tulare,355.0,7.0
2021-04-26,Tulare,2795.0,23.0
2021-04-27,Tulare,2249.0,26.0
2021-04-28,Tulare,1510.0,24.0
2021-04-29,Tulare,1726.0,20.0
2021-04-30,Tulare,1218.0,19.0
2021-05-01,Tulare,418.0,13.0
2021-05-02,Tulare,322.0,3.0
2021-05-03,Tulare,2598.0,11.0
2021-05-04,Tulare,2169.0,26.0
2021-05-05,Tulare,1500.0,31.0
2021-05-06,Tulare,1577.0,26.0
2021-05-07,Tulare,1208.0,14.0
2021-05-08,Tulare,383.0,12.0
2021-05-09,Tulare,353.0,6.0
2021-05-10,Tulare,2196.0,35.0
2021-05-11,Tulare,2031.0,35.0
2021-05-12,Tulare,1426.0,31.0
2021-05-13,Tulare,1586.0,20.0
2021-05-14,Tulare,1100.0,29.0
2021-05-15,Tulare,365.0,18.0
2021-05-16,Tulare,364.0,14.0
2021-05-17,Tulare,1997.0,26.0
2021-05-18,Tulare,1738.0,27.0
2021-05-19,Tulare,1519.0,21.0
2021-05-20,Tulare,1495.0,19.0
2021-05-21,Tulare,1061.0,18.0
2021-05-22,Tulare,341.0,4.0
2021-05-23,Tulare,362.0,11.0
2021-05-24,Tulare,1983.0,29.0
2021-05-25,Tulare,1740.0,9.0
2021-05-26,Tulare,1323.0,10.0
2021-05-27,Tulare,1268.0,15.0
2021-05-28,Tulare,911.0,15.0
2021-05-29,Tulare,335.0,5.0
2021-05-30,Tulare,279.0,8.0
2021-05-31,Tulare,377.0,6.0
2021-06-01,Tulare,2441.0,24.0
2021-06-02,Tulare,1506.0,9.0
2021-06-03,Tulare,1405.0,15.0
2021-06-04,Tulare,1121.0,13.0
2021-06-05,Tulare,409.0,10.0
2021-06-06,Tulare,366.0,4.0
2021-06-07,Tulare,1778.0,7.0
2021-06-08,Tulare,1891.0,8.0
2021-06-09,Tulare,1117.0,12.0
2021-06-10,Tulare,1068.0,5.0
2021-06-11,Tulare,872.0,4.0
2021-06-12,Tulare,342.0,5.0
2021-06-13,Tulare,363.0,3.0
2021-06-14,Tulare,1461.0,15.0
2021-06-15,Tulare,1734.0,3.0
2021-06-16,Tulare,1174.0,11.0
2021-06-17,Tulare,1171.0,5.0
2021-06-18,Tulare,823.0,7.0
2021-06-19,Tulare,332.0,9.0
2021-06-20,Tulare,332.0,9.0
2021-06-21,Tulare,1588.0,7.0
2021-06-22,Tulare,1607.0,9.0
2021-06-23,Tulare,1152.0,11.0
2021-06-24,Tulare,1035.0,8.0
2021-06-25,Tulare,822.0,12.0
2021-06-26,Tulare,395.0,8.0
2021-06-27,Tulare,325.0,5.0
2021-06-28,Tulare,1433.0,13.0
2021-06-29,Tulare,1640.0,14.0
2021-06-30,Tulare,1138.0,14.0
2021-07-01,Tulare,1074.0,12.0
2021-07-05,Tulare,632.0,7.0
2021-07-06,Tulare,1849.0,18.0
2021-07-07,Tulare,1304.0,10.0
2021-07-08,Tulare,1424.0,14.0
2021-07-12,Tulare,1483.0,20.0
2021-07-13,Tulare,1553.0,36.0
2021-07-14,Tulare,1144.0,29.0
2021-07-15,Tulare,1296.0,19.0
2021-07-18,Tulare,348.0,13.0
2021-07-19,Tulare,1738.0,43.0
2021-07-20,Tulare,1678.0,28.0
2021-07-21,Tulare,1120.0,47.0
2021-07-22,Tulare,1224.0,58.0
2021-07-25,Tulare,385.0,36.0
2021-07-26,Tulare,1742.0,70.0
2021-07-27,Tulare,1776.0,62.0
2021-07-28,Tulare,1388.0,71.0
2021-07-29,Tulare,1478.0,92.0
2021-08-01,Tulare,429.0,48.0
2021-08-02,Tulare,2436.0,138.0
2021-08-03,Tulare,2194.0,126.0
2021-08-04,Tulare,1591.0,124.0
2021-08-05,Tulare,1556.0,109.0
2021-08-06,Tulare,1297.0,110.0
2021-08-07,Tulare,556.0,83.0
2021-08-08,Tulare,398.0,51.0
2021-08-09,Tulare,2665.0,201.0
2021-08-10,Tulare,2335.0,154.0
2021-08-11,Tulare,2195.0,205.0
2021-08-12,Tulare,2022.0,197.0
2021-08-13,Tulare,1819.0,181.0
2021-08-14,Tulare,602.0,81.0
2021-08-15,Tulare,540.0,85.0
2021-08-16,Tulare,3522.0,296.0
2021-08-17,Tulare,2943.0,255.0
2021-08-18,Tulare,2633.0,298.0
2021-08-19,Tulare,2802.0,286.0
2021-08-20,Tulare,2443.0,257.0
2021-08-21,Tulare,823.0,130.0
2021-08-22,Tulare,660.0,102.0
2021-08-23,Tulare,3996.0,365.0
2021-08-24,Tulare,3836.0,332.0
2021-08-25,Tulare,3515.0,393.0
2021-08-26,Tulare,3543.0,381.0
2021-08-27,Tulare,2634.0,308.0
2021-08-28,Tulare,1062.0,156.0
2021-08-29,Tulare,722.0,94.0
2021-08-30,Tulare,4260.0,415.0
2021-08-31,Tulare,4203.0,370.0
2021-09-01,Tulare,3451.0,331.0
2021-09-02,Tulare,3943.0,375.0
2021-09-03,Tulare,2948.0,242.0
2021-09-04,Tulare,907.0,111.0
2021-09-05,Tulare,820.0,73.0
2021-09-06,Tulare,1372.0,90.0
2021-09-07,Tulare,4507.0,441.0
2021-09-08,Tulare,3563.0,439.0
2021-09-09,Tulare,3806.0,432.0
2021-09-10,Tulare,3033.0,295.0
2021-09-11,Tulare,965.0,114.0
2021-09-12,Tulare,786.0,87.0
2021-09-13,Tulare,3930.0,357.0
2021-09-14,Tulare,2338.0,169.0
2021-09-15,Tulare,1039.0,101.0
2021-09-16,Tulare,220.0,32.0
2020-05-05,Tuolumne,18.0,0.0
2020-05-06,Tuolumne,20.0,0.0
2020-05-07,Tuolumne,18.0,0.0
2020-05-08,Tuolumne,16.0,0.0
2020-05-09,Tuolumne,8.0,0.0
2020-05-10,Tuolumne,13.0,0.0
2020-05-11,Tuolumne,13.0,0.0
2020-05-12,Tuolumne,22.0,0.0
2020-05-13,Tuolumne,13.0,0.0
2020-05-14,Tuolumne,31.0,0.0
2020-05-15,Tuolumne,22.0,0.0
2020-05-16,Tuolumne,4.0,0.0
2020-05-17,Tuolumne,13.0,0.0
2020-05-18,Tuolumne,36.0,0.0
2020-05-19,Tuolumne,35.0,0.0
2020-05-20,Tuolumne,71.0,0.0
2020-05-21,Tuolumne,27.0,0.0
2020-05-22,Tuolumne,143.0,3.0
2020-05-23,Tuolumne,16.0,0.0
2020-05-24,Tuolumne,12.0,0.0
2020-05-25,Tuolumne,21.0,0.0
2020-05-26,Tuolumne,57.0,0.0
2020-05-27,Tuolumne,74.0,0.0
2020-05-28,Tuolumne,36.0,0.0
2020-05-29,Tuolumne,87.0,0.0
2020-05-30,Tuolumne,18.0,0.0
2020-05-31,Tuolumne,18.0,0.0
2020-06-01,Tuolumne,108.0,0.0
2020-06-02,Tuolumne,60.0,0.0
2020-06-03,Tuolumne,83.0,2.0
2020-06-04,Tuolumne,144.0,6.0
2020-06-05,Tuolumne,129.0,0.0
2020-06-06,Tuolumne,26.0,0.0
2020-06-07,Tuolumne,17.0,0.0
2020-06-08,Tuolumne,107.0,0.0
2020-06-09,Tuolumne,106.0,2.0
2020-06-10,Tuolumne,127.0,0.0
2020-06-11,Tuolumne,129.0,0.0
2020-06-12,Tuolumne,160.0,0.0
2020-06-13,Tuolumne,26.0,0.0
2020-06-14,Tuolumne,14.0,0.0
2020-06-15,Tuolumne,53.0,0.0
2020-06-16,Tuolumne,128.0,0.0
2020-06-17,Tuolumne,118.0,0.0
2020-06-18,Tuolumne,147.0,2.0
2020-06-19,Tuolumne,96.0,0.0
2020-06-20,Tuolumne,48.0,2.0
2020-06-21,Tuolumne,27.0,0.0
2020-06-22,Tuolumne,78.0,2.0
2020-06-23,Tuolumne,206.0,3.0
2020-06-24,Tuolumne,166.0,6.0
2020-06-25,Tuolumne,371.0,7.0
2020-06-26,Tuolumne,478.0,2.0
2020-06-27,Tuolumne,749.0,1.0
2020-06-28,Tuolumne,1278.0,0.0
2020-06-29,Tuolumne,230.0,12.0
2020-06-30,Tuolumne,301.0,6.0
2020-07-01,Tuolumne,231.0,4.0
2020-07-02,Tuolumne,466.0,7.0
2020-07-03,Tuolumne,299.0,6.0
2020-07-04,Tuolumne,32.0,1.0
2020-07-05,Tuolumne,30.0,3.0
2020-07-06,Tuolumne,134.0,12.0
2020-07-07,Tuolumne,238.0,5.0
2020-07-08,Tuolumne,377.0,3.0
2020-07-09,Tuolumne,612.0,3.0
2020-07-10,Tuolumne,338.0,7.0
2020-07-11,Tuolumne,97.0,2.0
2020-07-12,Tuolumne,51.0,4.0
2020-07-13,Tuolumne,325.0,8.0
2020-07-14,Tuolumne,264.0,12.0
2020-07-15,Tuolumne,245.0,5.0
2020-07-16,Tuolumne,166.0,3.0
2020-07-17,Tuolumne,209.0,7.0
2020-07-18,Tuolumne,58.0,3.0
2020-07-19,Tuolumne,16.0,1.0
2020-07-20,Tuolumne,134.0,15.0
2020-07-21,Tuolumne,101.0,2.0
2020-07-22,Tuolumne,154.0,2.0
2020-07-23,Tuolumne,253.0,6.0
2020-07-24,Tuolumne,190.0,1.0
2020-07-25,Tuolumne,81.0,3.0
2020-07-26,Tuolumne,15.0,0.0
2020-07-27,Tuolumne,304.0,4.0
2020-07-28,Tuolumne,279.0,6.0
2020-07-29,Tuolumne,226.0,2.0
2020-07-30,Tuolumne,151.0,6.0
2020-07-31,Tuolumne,337.0,1.0
2020-08-01,Tuolumne,57.0,0.0
2020-08-02,Tuolumne,18.0,1.0
2020-08-03,Tuolumne,144.0,8.0
2020-08-04,Tuolumne,108.0,2.0
2020-08-05,Tuolumne,130.0,1.0
2020-08-06,Tuolumne,118.0,1.0
2020-08-07,Tuolumne,154.0,1.0
2020-08-08,Tuolumne,37.0,2.0
2020-08-09,Tuolumne,27.0,0.0
2020-08-10,Tuolumne,133.0,1.0
2020-08-11,Tuolumne,242.0,1.0
2020-08-12,Tuolumne,374.0,8.0
2020-08-13,Tuolumne,233.0,1.0
2020-08-14,Tuolumne,271.0,1.0
2020-08-15,Tuolumne,50.0,0.0
2020-08-16,Tuolumne,38.0,0.0
2020-08-17,Tuolumne,108.0,0.0
2020-08-18,Tuolumne,145.0,2.0
2020-08-19,Tuolumne,197.0,0.0
2020-08-20,Tuolumne,161.0,7.0
